open_time,close_time,entry_price,exit_price,direction,pnl_points,pnl_r,atr,lots,ticket,log_return_1,log_return_3,log_return_5,log_return_6,rolling_std_6_pct,rolling_std_10_pct,rolling_std_20_pct,range_6_pct,high_low_pct,body_pct,atr_14,atr_14_pct,distance_from_or6_high,distance_from_or6_low,distance_from_session_open,or_high_breakout_pct,or_low_breakout_pct,vwap_deviation,overnight_gap_pct,gap_direction,dist_from_prev_high_pct,dist_from_prev_low_pct,atr_regime,range_expansion,session_bar_fraction,volume_ratio_10,rel_vol_50,slope_6_pct,dist_from_6h_pct,dist_from_6l_pct,log_return_12,log_return_24,rsi_14,distance_from_ema9_pct,distance_from_ema21_pct,bollinger_width,bb_position,time_sin,time_cos,dow_sin,dow_cos,atr_14_pct_ratio_6,rolling_std_20_pct_ratio_6
2026-03-16 09:30:00-04:00,2026-03-16T11:30:06.637624-04:00,24668.9,24695.2,short,-26.299999999999272,-0.2782227595587044,94.52857142857154,0.5,1534959490,0.009134008345795351,0.006711052422279163,0.008054597991500212,0.004660421940205339,0.00336329741364404,0.00363412907938327,0.0034695466368176286,0.011309786816599037,0.0037749496131591516,0.29709364908505653,94.52857142857154,0.003831892440626519,-0.0013601862159699845,0.002409628762759367,0.0011200707754867715,-0.00340904506394481,0.007619710524699512,0.0,0.008046766975119279,1.0,-0.004764594343809196,0.010047699961103095,1.0843941150683567,1.151676687534885,0.0,1.00807399858901,1.0137918258106984,0.0007749298374336426,-0.0013601862159699845,0.010047699961103095,-0.0027810123881397064,0.0014441548728954495,49.77906655620015,0.004661126220774467,0.002365731522970278,0.013919583213618204,0.7142922261631378,0.6087614290087204,-0.7933533402912353,0.0,1.0,0.05,0.05
2026-03-16 11:30:00-04:00,2026-03-17T11:30:06.214534-04:00,24709.0,24814.2,long,105.20000000000073,1.58195488721805,66.50000000000026,0.8,1537211065,0.0003278695189652769,0.0016728541855289241,0.003202337603593375,0.0031860973781786175,0.001167295544369392,0.0013841147342285307,0.003991257229769387,0.004751305192439913,0.000991898818223408,0.3183673469387458,66.50000000000026,0.0026913270468250537,-0.0016605993511136742,0.004039074182432931,0.002747419981900335,-0.0010302988674793234,0.003775317793166139,0.0008331472222488854,-0.0027398923469181564,-1.0,-0.0016605993511136742,0.004137000552683737,0.8191204353391983,0.38305190744215,1.0,0.9243610024144535,0.8830535638299987,0.0005301711926828183,-0.0006309505512727626,0.004137000552683737,0.0016242087579867186,-0.0011568036301530483,76.45726055612785,0.0011698940045976002,0.0018278344530063054,0.01601844426227179,0.7088699578650098,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.05,0.05
2026-03-17 11:30:00-04:00,2026-03-18T11:30:04.890714-04:00,24744.1,24649.9,short,94.19999999999709,1.7348066298341989,54.300000000000054,0.9,1539468125,-0.0014497994426244962,-0.0018815060824815715,-0.004403463748238038,-0.0029216777642619546,0.0016614742617928565,0.001326110816896078,0.003282639930235943,0.005548797491119066,0.003207708207768854,0.4413619167717569,54.300000000000054,0.002194462518337707,-0.005514181332968966,0.0003436342761040767,-0.0010375537953475897,-0.0032273233311763965,-0.0005619431103348137,-0.003204726904757073,0.0010386314313311346,1.0,-0.005514181332968966,0.000906086555536141,0.8701524655464482,1.4869679354959469,1.0,1.0325868041569324,1.0273725553061879,-0.0004876583374083887,-0.004622068466149139,0.000906086555536141,-0.0038963602641147875,0.0017676389235831654,54.7493403693928,-0.002015584321154733,-0.0010567127448752065,0.01311622649547031,0.4167753867152322,0.13052619222005157,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.05,0.05
2026-03-18 11:30:00-04:00,2026-03-19 09:40:00-04:00,24678.4,24497.5,short,180.90000000000146,3.0000000000000213,60.300000000000054,0.8,1542363059,0.0007255938330745861,-0.0009315550756898005,0.0031372097281595767,0.002799883341363984,0.0013590875156709098,0.0018602902643019468,0.003237014578366808,0.004461391338174362,0.0014075080617356858,0.5446685878962841,60.300000000000054,0.0024434323132780105,-0.003645730296705086,0.003831729322084946,-0.0008502230823420812,-0.0032500696443495216,0.0028188836732535236,0.00011614935830962748,0.0008509465767634854,1.0,-0.003645730296705086,0.003831729322084946,1.0736633260416135,0.6202520332469512,1.0,0.9842648746107195,0.9674911689242803,0.00046599455394190863,-0.0009836981382601608,0.003488854370827115,-0.002205974022185505,-0.008184131105205411,37.58553274682338,0.00030135144455854205,-0.0007749428478315578,0.01292582685919784,0.36716733311956423,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.05,0.05
2026-03-19 09:40:00-04:00,2026-03-19T11:30:05.079357-04:00,24234.4,24263.1,long,28.69999999999709,0.2976737294413679,96.41428571428592,0.5,1542449802,0.0029919603114838007,-0.01742966187199491,-0.019086810780759283,-0.0171619915753105,0.010177264749883664,0.007905972438361268,0.007099353645622828,0.02471693130426171,0.0033826025752494815,0.8996328029375685,96.41428571428592,0.00397840613814602,-1.23789442410788e-05,0.005422404029256949,0.0012270344189351955,0.0012394287059951166,0.0020453291403394196,0.0015072033611448373,-0.0012255306506453935,-1.0,-1.23789442410788e-05,0.005422404029256949,1.600256078910244,1.3607594936708949,1.0,1.0571717171717172,1.052841242887839,-0.0028850174407728953,-0.018957441899063635,0.005422404029256949,-0.02073313473406806,-0.024404329291251373,23.787990324955544,-0.011051084501650281,-0.015546657861113082,0.02791050896779243,0.0,0.5735764363510464,-0.8191520442889916,0.43388373911755823,-0.900968867902419,0.05,0.05
2026-03-20 09:40:00-04:00,2026-03-20T11:30:03.333572-04:00,24196.7,24044.4,short,152.29999999999927,1.9449055915351494,78.30714285714306,0.6,1545277384,0.0011206150909194342,-0.0016682568524337901,-0.004548114479214298,-0.002818722629268326,0.0020793198653295936,0.001753667460220615,0.008090844108385207,0.007877107208834203,0.003637657828413369,0.30034129692835165,78.30714285714306,0.0032362736595132006,-0.003205009371974676,0.001398838715551497,-0.0032009030089312496,-0.0009351376959360946,4.138576081513394e-05,0.0005639884289761422,0.003211181690065204,1.0,-0.003205009371974676,0.001398838715551497,0.8661986576014584,1.2115782219158868,1.0,1.025298554368322,1.0488203784593992,-0.0004704498271802854,-0.006438499599646838,0.001398838715551497,-0.0033543302477007245,-0.022184896346268388,53.66575110923312,-0.001720508294484222,-0.00606297717051991,0.03216718963902012,0.31154709903597544,0.5735764363510464,-0.8191520442889916,-0.433883739117558,-0.9009688679024191,0.05,0.05
2026-03-23 09:30:00-04:00,2026-03-23 10:10:00-04:00,24329.4,24416.128571428573,short,-86.72857142857174,-1.000000000000009,86.72857142857096,0.6,1549974952,0.01110569152374254,0.011783374373329,0.011438239216224349,0.01041185438974827,0.004702757507515431,0.0035674459519953283,0.004222792317011396,0.012947298330415052,0.00443804082171874,0.4520930232558343,86.72857142857096,0.003564764089067998,-2.0550844845231586e-05,0.0044173987713851635,0.0020015814964911447,0.002282230324002614,0.00864046904213634,0.0,0.009147697282290148,1.0,0.0022616325773960927,0.013096036210852428,0.9938162724932517,1.4810222497761314,0.0,1.0731842141630308,1.0802689941336385,0.0017263064440553402,-2.0550844845231586e-05,0.013096036210852428,0.0054692353509811715,0.0021149051032803064,61.51221264367809,0.008486160008576223,0.006407291490292954,0.017020138649150893,0.9486046883905447,0.6087614290087204,-0.7933533402912353,0.0,1.0,0.05,0.05
2026-03-24 09:40:00-04:00,2026-03-24 10:00:00-04:00,23941.5,24033.842857142856,short,-92.34285714285579,-0.999999999999986,92.34285714285708,0.5,1553556774,-0.002223785397079971,-0.018994367352171724,-0.021601557219870924,-0.018932891564391378,0.009625501663231,0.00790729020791814,0.007735779566369856,0.02292254035879119,0.0035940405792256095,0.622093023255814,92.34285714285708,0.0038570205351735306,-0.0067086527929901725,0.0005432852038364294,-0.004089052321566705,-0.0036800092933718647,-0.0025843563077051334,-0.0011123219773975547,0.004105841321554593,1.0,-0.0067086527929901725,0.0005432852038364294,1.1163593972626413,1.1335925657417787,1.0,1.032120170987975,1.0226458561764484,-0.003185542537713444,-0.021889669203711163,0.0005432852038364294,-0.018539357004109067,-0.005593831814689631,25.999257517633836,-0.012037459738341444,-0.013545895477023315,0.03052881188247359,0.06142119055654713,0.5735764363510464,-0.8191520442889916,0.7818314824680298,0.6234898018587336,0.05,0.05
2026-03-24 10:00:00-04:00,2026-03-24 10:10:00-04:00,24060.7,23968.935714285715,long,-91.7642857142855,-0.9999999999999972,91.76428571428576,0.5,1553635177,0.002417646241502617,0.002742663849483942,-0.014027918105607716,-0.015064240687168051,0.008040991288434636,0.008910404168071586,0.007794786829270308,0.021865531759258965,0.0032809301666312614,0.7496823379923692,91.76428571428576,0.003813866001998519,-0.001763251352517508,0.005806419249387649,0.0008693915922762026,-0.0015516611902154675,0.002729727696076352,0.002540139108502257,-0.000868636407087136,-1.0,-0.001763251352517508,0.005806419249387649,1.0858118444517715,1.0280190712559703,1.0,1.0127409990686984,1.009632099623882,-0.0025297130452009617,-0.01583776111649674,0.005806419249387649,-0.015293479247735066,0.00023277177248577811,31.042435424354295,-0.004108803945368171,-0.006845601503770779,0.030916945580208743,0.2279963394440038,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.05,0.05
2026-03-24 10:10:00-04:00,2026-03-24 10:50:00-04:00,24013.3,24106.62857142857,short,-93.32857142857029,-0.9999999999999889,93.32857142857132,0.5,1553671277,-0.001971960534179933,0.0029944887123839973,-0.013052990233192681,-0.015999878639787652,0.005769314778045601,0.00898975990853236,0.007895167182941754,0.020746836128312258,0.004360926102124961,0.4583732057416407,93.32857142857132,0.0038865366871096985,-0.0037297952139135654,0.0038249630044561865,-0.001102338621785539,-0.0014894287895383788,0.0017139178489912967,0.0004525386148281734,0.0011035551132080972,1.0,-0.0037297952139135654,0.0038249630044561865,1.0900914805838406,1.3206116517123734,1.0,1.0141891624836963,1.0129720426032514,-0.002688093681418209,-0.016654381654381684,0.0038249630044561865,-0.017023919101044352,-0.00247057481235746,30.45248868778276,-0.004872656372537569,-0.008030018368675835,0.03125540210922465,0.17047141959251216,0.4617486132350339,-0.8870108331782217,0.7818314824680298,0.6234898018587336,0.05,0.05
2026-03-24 10:50:00-04:00,2026-03-24T11:30:03.735055-04:00,24029.7,24128.27142857143,short,-98.57142857142753,-0.9999999999999895,98.57142857142857,0.5,1553824477,0.0009784349569709554,0.0015867961922898534,-0.0012892387792096736,0.0011284074622930045,0.0011014353922287185,0.004463065046536135,0.0086363885133863,0.006941410005118635,0.0065113562892359705,0.1447789878283305,98.57142857142857,0.004102066549787495,-0.003049387633177337,0.004510530144052766,-0.0004201366067936732,0.0010952902519166673,0.00216120860470369,0.0010910467497193925,0.0004203131957535277,1.0,-0.004140143226576397,0.004510530144052766,1.1149668135783573,1.9767000126630163,1.0,1.0311993912313906,1.0388778153883653,0.00018796184166539864,-0.004140143226576397,0.0027918273323652267,-0.01792434675251663,-0.0006115559296232893,26.681024168461576,-0.001190486184898828,-0.004704914073807095,0.034268288338194924,0.2657866767539599,0.30070579950427334,-0.9537169507482268,0.7818314824680298,0.6234898018587336,0.05,0.05
2026-03-25 10:10:00-04:00,2026-03-25T11:30:08.352618-04:00,24236.9,24106.7,short,130.20000000000073,1.6241646618551238,80.16428571428592,0.6,1556502938,-0.0005527232069966535,0.0005736702048995496,0.010193336995066011,0.010172496150344197,0.004177027154244232,0.004990992601058861,0.005907538787767202,0.012563487904806306,0.0014857614527445315,0.3666666666665858,80.16428571428592,0.0033075304892245263,-0.0015530636962090866,0.00305424386771577,0.0006605865182548955,-0.0003542797821590694,0.002768684481709775,-6.362092979371198e-05,-0.0006601504317796417,-1.0,-0.0015530636962090866,0.00305424386771577,0.8856603982039022,0.545082898024074,1.0,0.5111155002523756,0.4805807412787698,0.0016868218845369587,-0.0015530636962090866,0.011130533456264385,0.008098920989774779,-0.0038092303448978727,67.55933290570863,0.0027716495939042753,0.0033635271461729664,0.02374979140955027,0.7131750873531914,0.4617486132350339,-0.8870108331782217,0.9749279121818236,-0.22252093395631434,0.05,0.05
2026-03-25 11:30:00-04:00,2026-03-26 09:50:00-04:00,24169.6,23912.45714285714,short,257.1428571428587,3.000000000000018,85.71428571428571,0.6,1558313304,-0.0019468326727346366,-0.0016618647296994659,-0.005146109792923384,-0.004017636735926803,0.00283678657773182,0.0028916939750465455,0.0044641393499136725,0.00955746061167748,0.0028760842216778125,0.6776978417266502,85.71428571428571,0.0035463675739063,-0.0057058700114775915,0.00383348631283405,-0.004161413397279013,-0.00304422769177606,0.003634128411408256,-0.0017473956829624276,0.004178803124586257,1.0,-0.0057058700114775915,0.00383348631283405,0.926268988514264,0.8628181253879559,1.0,1.0846006332783302,0.9794287739420398,-0.000670953042941015,-0.0057058700114775915,0.00383348631283405,0.006783514818022733,-0.009450601235985408,63.72609500308448,-0.0004056266116024935,-0.00011202419916180624,0.017906852260376336,0.6572919965818695,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.05,0.05
2026-03-26 09:50:00-04:00,2026-03-26 10:40:00-04:00,24008.8,23906.007142857143,long,-102.79285714285652,-0.9999999999999925,102.7928571428573,0.5,1558421810,0.002143176639976755,-0.006675215328174151,-0.004069380349400637,-0.008337080057873555,0.005615607408297482,0.0061831093972509465,0.004878215664008831,0.015623438072706615,0.0037309223692402753,0.5755879059350072,102.7928571428573,0.004281465843476447,-0.0006493398378316288,0.0062701180257510114,0.0027314416498909018,0.0016134613540568226,0.0031811628218883204,0.0027829488077760365,-0.0027240011995600705,-1.0,-0.0006493398378316288,0.0062701180257510114,1.0956140417659563,1.096714768191618,1.0,0.7135772824554992,0.5661041515684854,-0.0013953217153710308,-0.00930499333589169,0.0062701180257510114,-0.004625087978554406,-0.016187292351939796,49.01776482752131,-0.002512493855224757,-0.004480062171671003,0.01944210717826451,0.3134927377084028,0.5372996083468238,-0.8433914458128857,0.43388373911755823,-0.900968867902419,0.05,0.05
2026-03-26 11:30:00-04:00,2026-03-27T11:30:04.268641-04:00,23873.4,23615.935714285715,short,257.46428571428623,2.9999999999999876,85.8214285714291,0.6,1560802555,-0.00016753646051405506,-0.0005988136968078011,-0.0012265548537169128,-0.0039046709114179483,0.0005260903243339772,0.001965771159112371,0.006466845886721178,0.00797540358725617,0.001400806931897205,0.0449101796407215,85.8214285714291,0.003594855721071531,-0.006632602110448962,0.0005951582618026056,-0.0029235613989658945,-0.006491128790652775,0.0006756955257205887,-0.0021858766295019157,0.002932133671785334,1.0,-0.006632602110448962,0.0019347555115351795,0.9025047040663453,0.4675906481870026,1.0,0.9438350323655955,0.5630500432403935,-0.0006520506784398662,-0.006008069049076276,0.0019347555115351795,0.00048182373306475445,-0.006525696861605118,24.04355058218634,-0.0017470435483412925,-0.0048372828196132,0.02570067055909151,0.24923179135185225,0.13052619222005157,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.05,0.05
2026-03-30 09:30:00-04:00,2026-03-30 09:50:00-04:00,23244.7,23131.97142857143,long,-112.72857142857174,-1.0000000000000022,112.72857142857148,0.4,1564199956,-0.005512917804118813,-0.0015819047192375364,-0.0030926929769504096,-0.0034485976754331346,0.0020769734761057843,0.0018465076439295295,0.011526929402037207,0.007988917903866289,0.005380579122492112,0.6456000000000058,112.72857142857148,0.004849646217355848,-0.004795197951765446,0.0005595802287391797,-0.0034597477428040127,-0.0047680730848878,-0.0006409539459532929,0.0,-0.0020450772679821024,-1.0,-0.009540407182362725,-8.173238236980106e-05,1.106623473151301,1.6276041666666667,0.0,1.0703598557507865,0.7659868876223108,-0.0005757584883148937,-0.007374858011564081,0.0005595802287391797,-0.0074918596095732365,-0.032343280750843285,21.61112616273833,-0.00406599224073078,-0.010717003342540438,0.045624381452692944,0.2702377534025505,0.6087614290087204,-0.7933533402912353,0.0,1.0,0.05,0.05
2026-03-30 09:50:00-04:00,2026-03-30 11:00:00-04:00,23122.7,23203.242857142857,short,-80.54285714285652,-0.9999999999999934,80.54285714285705,0.6,1564284465,-0.002440505812640702,-0.010775247869483673,-0.006844234784602443,-0.008517983083158636,0.004291407458207366,0.0034360988730727095,0.010651633478913555,0.013147253564678866,0.003586664013083225,0.6417370325693863,80.54285714285705,0.003483280808160684,-0.010018538577795664,0.0004023639966426087,-0.008690097490289586,-0.006867408495207005,-0.002636518587240223,-0.0026000524870241626,0.00876627729460663,1.0,-0.010018538577795664,0.0004023639966426087,0.8066154484455669,1.1286589516677743,1.0,1.0261208279233178,0.7561388796650139,-0.0014257273876608935,-0.01258465927045704,0.0004023639966426087,-0.007157739316881086,-0.03650123926842682,29.820505847158202,-0.00638369103506064,-0.013466196257155519,0.04207253709919793,0.2021046250700468,0.5372996083468238,-0.8433914458128857,0.0,1.0,0.05,0.05
2026-03-30 11:00:00-04:00,2026-03-30T11:30:08.566300-04:00,23161.1,23126.7,short,34.39999999999782,0.4413489736070098,77.94285714285719,0.6,1564507993,-0.0015574344743884908,0.0012615299882291024,7.340162566297354e-05,-0.00028923631023868474,0.0011105030306214347,0.0016059055754322744,0.0037246568571758414,0.00738306902521901,0.004279834680048982,0.36629667003029376,77.94285714285719,0.0033652485047280657,-0.008374470708619033,0.002063737918263738,-0.007043823471408975,-0.004388462411213913,0.0031148194357800397,-0.00012270811080138154,0.00709379088212576,1.0,-0.008374470708619033,0.003374748735010649,0.860839381508362,1.3444580111247066,1.0,0.9832612375399662,0.815778797241207,-4.821302384890131e-05,-0.004003577848302766,0.003374748735010649,-0.005184906518090941,-0.03045825761572802,36.56767955801087,-0.000866432576115349,-0.0059428143135825,0.014848193408925504,0.27201634672202973,0.258819045102521,-0.9659258262890682,0.0,1.0,0.05,0.05
