datetime,close,pred,lots,atr
2026-03-10 10:40:00-04:00,25086.3,0,0.5,101.35000000000011
2026-03-10 10:50:00-04:00,25124.6,0,0.5,96.60000000000011
2026-03-10 11:00:00-04:00,25104.1,0,0.5,96.75714285714275
2026-03-10 11:10:00-04:00,25142.7,0,0.5,97.09285714285683
2026-03-10 11:30:00-04:00,25106.0,0,0.5,94.47857142857121
2026-03-11 09:30:00-04:00,25076.6,0,0.5,97.77142857142826
2026-03-11 09:40:00-04:00,25024.3,0,0.7,69.72142857142846
2026-03-11 09:50:00-04:00,25074.8,0,0.7,69.47857142857148
2026-03-11 10:00:00-04:00,25064.4,0,0.7,70.01428571428576
2026-03-11 10:10:00-04:00,25066.3,0,0.8,66.61428571428561
2026-03-11 10:20:00-04:00,25002.8,2,0.7,70.32857142857132
2026-03-11 10:30:00-04:00,24984.6,2,0.7,70.75
2026-03-11 10:40:00-04:00,25024.6,0,0.7,68.22142857142873
2026-03-11 10:50:00-04:00,25039.9,0,0.7,68.22857142857148
2026-03-11 11:00:00-04:00,25016.7,0,0.7,69.55714285714281
2026-03-11 11:10:00-04:00,24942.6,2,0.7,73.45714285714295
2026-03-11 11:30:00-04:00,24923.2,0,0.7,76.47857142857174
2026-03-12 09:30:00-04:00,24794.3,0,0.6,88.40000000000042
2026-03-12 09:40:00-04:00,24712.8,0,0.5,92.29285714285756
2026-03-12 09:50:00-04:00,24633.3,0,0.5,96.20000000000047
2026-03-12 10:00:00-04:00,24681.9,0,0.5,96.11428571428613
2026-03-12 10:10:00-04:00,24658.5,0,0.5,93.20000000000047
2026-03-12 10:20:00-04:00,24594.4,0,0.5,95.37857142857216
2026-03-12 10:30:00-04:00,24583.1,0,0.5,91.29285714285808
2026-03-12 10:40:00-04:00,24591.6,0,0.5,94.58571428571511
2026-03-12 10:50:00-04:00,24596.9,0,0.5,93.81428571428634
2026-03-12 11:00:00-04:00,24578.8,0,0.5,94.60714285714337
2026-03-12 11:10:00-04:00,24560.9,0,0.5,93.13571428571491
2026-03-12 11:30:00-04:00,24672.1,0,0.5,92.70000000000047
2026-03-13 09:30:00-04:00,24657.9,0,0.5,95.39285714285766
2026-03-13 09:40:00-04:00,24737.6,0,0.6,90.75714285714328
2026-03-13 09:50:00-04:00,24709.2,0,0.6,85.38571428571466
2026-03-13 10:00:00-04:00,24667.9,0,0.6,81.90714285714292
2026-03-13 10:10:00-04:00,24637.1,1,0.6,79.64285714285714
2026-03-13 10:20:00-04:00,24656.0,1,0.6,78.39285714285714
2026-03-13 10:30:00-04:00,24643.5,1,0.6,78.60000000000011
2026-03-13 10:40:00-04:00,24554.2,2,0.6,82.59285714285708
2026-03-13 10:50:00-04:00,24471.0,2,0.6,81.35714285714286
2026-03-13 11:00:00-04:00,24508.6,2,0.6,82.90714285714265
2026-03-13 11:10:00-04:00,24503.9,2,0.6,82.82142857142857
2026-03-13 11:30:00-04:00,24635.7,1,1.1,45.76428571428524
2026-03-16 09:30:00-04:00,24668.9,2,0.5,94.52857142857154
2026-03-16 09:40:00-04:00,24700.4,0,0.5,93.07857142857158
2026-03-16 09:50:00-04:00,24722.1,1,0.6,87.43571428571444
2026-03-16 10:00:00-04:00,24725.0,1,0.6,85.64285714285714
2026-03-16 10:10:00-04:00,24721.4,1,0.6,82.07142857142883
2026-03-16 10:20:00-04:00,24703.7,1,0.6,81.20714285714295
2026-03-16 10:30:00-04:00,24630.4,2,0.6,83.46428571428571
2026-03-16 10:40:00-04:00,24630.0,2,0.6,79.9571428571427
2026-03-16 10:50:00-04:00,24679.5,1,0.6,76.97857142857121
2026-03-16 11:00:00-04:00,24667.7,1,0.7,72.44285714285719
2026-03-16 11:10:00-04:00,24695.2,1,0.7,71.67142857142893
2026-03-16 11:30:00-04:00,24709.0,1,0.8,66.50000000000026
2026-03-17 09:30:00-04:00,24840.7,2,0.7,72.14285714285741
2026-03-17 09:40:00-04:00,24881.2,0,0.9,58.36428571428587
2026-03-17 09:50:00-04:00,24860.6,0,0.9,56.17857142857143
2026-03-17 10:00:00-04:00,24833.1,1,0.9,54.721428571428724
2026-03-17 10:10:00-04:00,24821.8,1,0.9,56.15714285714317
2026-03-17 10:20:00-04:00,24830.2,0,0.9,56.13571428571439
2026-03-17 10:30:00-04:00,24816.5,0,0.9,56.192857142857456
2026-03-17 10:40:00-04:00,24853.3,0,0.9,54.178571428571686
2026-03-17 10:50:00-04:00,24843.7,0,0.9,52.985714285714494
2026-03-17 11:00:00-04:00,24790.7,0,1.0,52.50000000000026
2026-03-17 11:10:00-04:00,24814.2,0,1.0,51.72857142857148
2026-03-17 11:30:00-04:00,24744.1,2,0.9,54.300000000000054
2026-03-18 09:30:00-04:00,24732.9,0,0.9,57.65714285714291
2026-03-18 09:40:00-04:00,24738.6,0,0.9,53.07142857142857
2026-03-18 09:50:00-04:00,24742.1,0,1.0,51.25
2026-03-18 10:00:00-04:00,24739.5,0,0.9,53.550000000000054
2026-03-18 10:10:00-04:00,24673.1,2,0.9,56.321428571428314
2026-03-18 10:20:00-04:00,24593.6,2,0.9,58.264285714285506
2026-03-18 10:30:00-04:00,24609.4,2,0.8,59.492857142856984
2026-03-18 10:40:00-04:00,24601.1,2,0.9,58.40714285714291
2026-03-18 10:50:00-04:00,24653.9,2,0.9,58.47857142857148
2026-03-18 11:00:00-04:00,24701.4,0,0.8,61.65714285714291
2026-03-18 11:10:00-04:00,24649.9,2,0.8,60.8500000000001
2026-03-18 11:30:00-04:00,24678.4,2,0.8,60.300000000000054
2026-03-19 09:30:00-04:00,24162.0,0,0.5,95.68571428571444
2026-03-19 09:40:00-04:00,24234.4,0,0.5,96.41428571428592
2026-03-19 09:50:00-04:00,24278.0,0,0.5,96.56428571428607
2026-03-19 10:00:00-04:00,24259.0,0,0.5,97.62142857142915
2026-03-19 10:10:00-04:00,24251.1,0,0.5,98.69285714285772
2026-03-19 10:20:00-04:00,24202.7,0,0.5,99.36428571428665
2026-03-19 10:30:00-04:00,24242.9,0,0.5,100.7714285714293
2026-03-19 10:40:00-04:00,24271.6,0,0.5,101.01428571428654
2026-03-19 10:50:00-04:00,24265.0,0,0.5,102.51428571428629
2026-03-19 11:00:00-04:00,24307.0,0,0.5,105.5357142857148
2026-03-19 11:10:00-04:00,24263.1,1,0.5,106.47142857142924
2026-03-19 11:30:00-04:00,24201.2,0,0.5,107.58571428571486
2026-03-20 09:30:00-04:00,24169.6,0,0.4,113.07857142857185
2026-03-20 09:40:00-04:00,24196.7,2,0.6,78.30714285714306
2026-03-20 09:50:00-04:00,24068.4,0,0.6,82.2357142857145
2026-03-20 10:00:00-04:00,24075.8,0,0.6,81.87857142857138
2026-03-20 10:10:00-04:00,24062.9,0,0.6,82.89999999999989
2026-03-20 10:20:00-04:00,24055.1,0,0.6,79.64285714285688
2026-03-20 10:30:00-04:00,24072.7,0,0.6,77.72857142857096
2026-03-20 10:40:00-04:00,24077.4,0,0.7,71.49285714285672
2026-03-20 10:50:00-04:00,24052.7,0,0.7,72.34285714285657
2026-03-20 11:00:00-04:00,24043.7,0,0.7,74.37857142857112
2026-03-20 11:10:00-04:00,24044.4,0,0.7,71.2642857142855
2026-03-20 11:30:00-04:00,24238.6,1,1.1,45.04285714285652
2026-03-23 09:30:00-04:00,24329.4,2,0.6,86.72857142857096
2026-03-23 09:40:00-04:00,24363.6,0,0.6,86.30714285714255
2026-03-23 09:50:00-04:00,24389.5,1,0.6,84.72857142857121
2026-03-23 10:00:00-04:00,24358.9,0,0.6,80.86428571428561
2026-03-23 10:10:00-04:00,24431.5,0,0.6,82.35714285714286
2026-03-23 10:20:00-04:00,24425.6,0,0.6,82.52857142857127
2026-03-23 10:30:00-04:00,24407.3,0,0.6,83.37857142857138
2026-03-23 10:40:00-04:00,24419.5,1,0.6,83.85714285714286
2026-03-23 10:50:00-04:00,24399.1,1,0.6,84.85000000000011
2026-03-23 11:00:00-04:00,24464.3,1,0.6,85.80000000000005
2026-03-23 11:10:00-04:00,24425.9,1,0.6,83.92142857142842
2026-03-23 11:30:00-04:00,24328.8,0,0.6,84.67142857142842
2026-03-24 09:30:00-04:00,23994.8,0,0.5,105.42857142857143
2026-03-24 09:40:00-04:00,23941.5,0,0.5,92.34285714285708
2026-03-24 09:50:00-04:00,24002.6,0,0.6,90.84285714285708
2026-03-24 10:00:00-04:00,24060.7,0,0.5,91.76428571428576
2026-03-24 10:10:00-04:00,24013.3,0,0.5,93.32857142857132
2026-03-24 10:20:00-04:00,23991.6,0,0.5,91.69999999999995
2026-03-24 10:30:00-04:00,23991.1,0,0.6,90.47857142857148
2026-03-24 10:40:00-04:00,24006.2,0,0.5,92.24285714285725
2026-03-24 10:50:00-04:00,24029.7,0,0.5,98.57142857142857
2026-03-24 11:00:00-04:00,24081.6,0,0.5,100.30000000000005
2026-03-24 11:10:00-04:00,24120.1,0,0.5,99.56428571428582
2026-03-24 11:30:00-04:00,24136.0,1,0.5,100.76428571428576
2026-03-25 09:30:00-04:00,24270.4,2,0.5,106.73571428571424
2026-03-25 09:40:00-04:00,24208.4,2,0.6,90.19999999999995
2026-03-25 09:50:00-04:00,24157.3,2,0.6,88.24285714285725
2026-03-25 10:00:00-04:00,24208.9,2,0.6,89.25000000000026
2026-03-25 10:10:00-04:00,24236.1,0,0.6,88.56428571428607
2026-03-25 10:20:00-04:00,24267.8,0,0.6,85.65714285714317
2026-03-25 10:10:00-04:00,24236.9,0,0.6,80.16428571428592
2026-03-25 10:30:00-04:00,24266.9,2,0.5,103.82857142857158
2026-03-25 10:40:00-04:00,24294.3,0,0.6,83.31428571428607
2026-03-25 10:50:00-04:00,24273.8,0,0.6,80.2000000000002
2026-03-25 11:00:00-04:00,24209.8,2,0.6,79.71428571428571
2026-03-25 11:10:00-04:00,24106.7,2,0.6,84.62142857142862
2026-03-25 11:30:00-04:00,24169.6,2,0.6,85.71428571428571
2026-03-26 09:30:00-04:00,23861.9,0,0.5,103.9571428571427
2026-03-26 09:40:00-04:00,23957.4,0,0.5,107.56428571428556
2026-03-26 09:50:00-04:00,24008.8,0,0.5,102.7928571428573
2026-03-26 10:00:00-04:00,23978.9,0,0.5,102.34285714285708
2026-03-26 10:10:00-04:00,23982.3,0,0.5,101.68571428571444
2026-03-26 10:20:00-04:00,23964.1,0,0.5,100.80714285714306
2026-03-26 10:30:00-04:00,23966.8,0,0.5,99.57142857142883
2026-03-26 10:40:00-04:00,23902.7,0,0.5,99.00000000000026
2026-03-26 10:50:00-04:00,23894.6,0,0.5,101.7357142857145
2026-03-26 11:00:00-04:00,23887.7,0,0.5,101.9928571428575
2026-03-26 11:10:00-04:00,23871.4,0,0.5,100.20714285714348
2026-03-26 11:30:00-04:00,23873.4,0,0.6,85.8214285714291
2026-03-27 09:30:00-04:00,23399.5,0,0.4,118.69285714285772
2026-03-27 09:40:00-04:00,23419.5,0,0.5,101.88571428571491
2026-03-27 09:50:00-04:00,23287.1,0,0.5,103.75000000000053
2026-03-27 10:00:00-04:00,23288.8,0,0.5,101.17857142857169
2026-03-27 10:10:00-04:00,23348.5,0,0.5,102.1857142857147
2026-03-27 10:20:00-04:00,23282.5,0,0.5,103.60714285714312
2026-03-27 10:30:00-04:00,23262.6,0,0.5,103.60000000000011
2026-03-27 10:40:00-04:00,23325.0,0,0.5,106.00000000000026
2026-03-27 10:50:00-04:00,23316.7,0,0.5,100.38571428571439
2026-03-27 11:00:00-04:00,23320.5,0,0.5,97.32142857142857
2026-03-27 11:10:00-04:00,23281.5,0,0.5,98.39285714285714
2026-03-27 11:30:00-04:00,23437.5,0,0.8,63.299999999999535
2026-03-30 09:30:00-04:00,23244.7,0,0.4,112.72857142857148
2026-03-30 09:40:00-04:00,23179.2,0,0.6,79.90714285714292
2026-03-30 09:50:00-04:00,23122.7,0,0.6,80.54285714285705
2026-03-30 10:00:00-04:00,23167.8,2,0.7,73.23571428571424
2026-03-30 10:10:00-04:00,23159.4,2,0.7,74.09285714285735
2026-03-30 10:20:00-04:00,23144.4,2,0.7,72.5
2026-03-30 10:30:00-04:00,23131.9,2,0.7,71.31428571428582
2026-03-30 10:40:00-04:00,23126.0,2,0.7,74.10714285714286
2026-03-30 10:50:00-04:00,23197.2,2,0.7,74.56428571428556
2026-03-30 11:00:00-04:00,23161.1,2,0.6,77.94285714285719
2026-03-30 11:10:00-04:00,23126.7,0,0.6,80.23571428571424
2026-03-30 11:30:00-04:00,23191.2,0,0.6,79.09285714285708
2026-03-31 09:30:00-04:00,23263.5,2,0.6,80.42857142857117
2026-03-31 09:40:00-04:00,23348.2,0,0.6,79.07857142857132
2026-03-31 09:50:00-04:00,23385.0,0,0.6,79.19285714285694
2026-03-31 10:00:00-04:00,23319.6,0,0.6,79.11428571428561
2026-03-31 10:10:00-04:00,23368.1,0,0.6,80.94999999999995
2026-03-31 10:20:00-04:00,23385.6,0,0.6,81.42857142857117
2026-03-31 10:30:00-04:00,23336.3,0,0.6,83.35714285714286
2026-03-31 10:40:00-04:00,23265.8,0,0.6,85.2999999999998
2026-03-31 10:50:00-04:00,23227.1,0,0.6,83.68571428571418
2026-03-31 11:00:00-04:00,23295.1,0,0.6,85.12857142857138
2026-03-31 11:10:00-04:00,23352.2,0,0.6,84.40714285714265
